0,1,2,3,url
4280ac3eab57aa5d,£12.29,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-girl-you-lost_66/index.html
95cdfd514098c38b,£20.30,Books,In stock (1 available),http://books.toscrape.com/catalogue/blood-defense-samantha-brinkman-1_8/index.html
f684a82adc49f011,£53.98,Books,In stock (1 available),http://books.toscrape.com/catalogue/1st-to-die-womens-murder-club-1_2/index.html
155e42df837ee5ff,£20.79,Books,In stock (3 available),http://books.toscrape.com/catalogue/between-shades-of-gray_128/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/mystery_3/page-1.html
8ceb5c6aed2c5f8b,£41.32,Books,In stock (1 available),http://books.toscrape.com/catalogue/while-you-were-mine_97/index.html
38f776ab9118aed7,£34.56,Books,In stock (1 available),http://books.toscrape.com/catalogue/the-secret-healer_80/index.html
e25164e5b3fe208b,£25.83,Books,In stock (1 available),http://books.toscrape.com/catalogue/starlark_56/index.html
d510567580c8be52,£27.70,Books,In stock (1 available),http://books.toscrape.com/catalogue/lost-among-the-living_31/index.html
19fec36a1dfb4c16,£16.97,Books,In stock (1 available),http://books.toscrape.com/catalogue/a-spys-devotion-the-regency-spies-of-london-1_3/index.html
bdf415fd484ea8a7,£37.92,Books,In stock (16 available),http://books.toscrape.com/catalogue/bitch-planet-vol-1-extraordinary-machine-bitch-planet-collected-editions_882/index.html
d6361d16212664ed,£33.14,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-shadow-hero-the-shadow-hero_860/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/historical-fiction_4/page-1.html
65d034adf80834b7,£41.62,Books,In stock (15 available),http://books.toscrape.com/catalogue/fables-vol-1-legends-in-exile-fables-1_806/index.html
7edc0527cf782e19,£36.50,Books,In stock (15 available),http://books.toscrape.com/catalogue/batman-the-long-halloween-batman_793/index.html
47271d8e08b5d31c,£15.38,Books,In stock (15 available),http://books.toscrape.com/catalogue/batman-the-dark-knight-returns-batman_792/index.html
6e44bcbeac7f4360,£25.38,Books,In stock (14 available),http://books.toscrape.com/catalogue/through-the-woods_772/index.html
047097293bb4d1c0,£37.34,Books,In stock (14 available),http://books.toscrape.com/catalogue/wonder-woman-earth-one-volume-one-wonder-woman-earth-one-1_783/index.html
92275cedf6d8ee15,£53.90,Books,In stock (14 available),http://books.toscrape.com/catalogue/we-are-robin-vol-1-the-vigilante-business-we-are-robin-1_778/index.html
ac8e3949d284e9a9,£11.89,Books,In stock (14 available),http://books.toscrape.com/catalogue/superman-vol-1-before-truth-superman-by-gene-luen-yang-1_739/index.html
394f6d30cafc3edb,£35.43,Books,In stock (14 available),http://books.toscrape.com/catalogue/so-cute-it-hurts-vol-6-so-cute-it-hurts-6_734/index.html
85b2176b3b194030,£47.82,Books,In stock (14 available),http://books.toscrape.com/catalogue/robin-war_730/index.html
31e2e2d9cca3778f,£25.48,Books,In stock (14 available),http://books.toscrape.com/catalogue/red-hoodarsenal-vol-1-open-for-business-red-hoodarsenal-1_729/index.html
71e36f33981ddb74,£38.39,Books,In stock (14 available),http://books.toscrape.com/catalogue/naruto-3-in-1-edition-vol-14-includes-vols-40-41-42-naruto-omnibus-14_721/index.html
1d6dd0c87d90fe92,£14.39,Books,In stock (14 available),http://books.toscrape.com/catalogue/eight-hundred-grapes_690/index.html
a10c7515834240f3,£51.51,Books,In stock (14 available),http://books.toscrape.com/catalogue/lowriders-to-the-center-of-the-earth-lowriders-in-space-2_712/index.html
94a958ea126cdcd5,£11.21,Books,In stock (14 available),http://books.toscrape.com/catalogue/dear-mr-knightley_684/index.html
28cf0d1c51b491e5,£25.01,Books,In stock (14 available),http://books.toscrape.com/catalogue/cometh-the-hour-the-clifton-chronicles-6_681/index.html
27c5968fe43cc06e,£57.62,Books,In stock (14 available),http://books.toscrape.com/catalogue/el-deafo_691/index.html
9b65f676984c9f0c,£17.03,Books,In stock (14 available),http://books.toscrape.com/catalogue/balloon-animals_665/index.html
bf68dcb5fad3cc8c,£32.01,Books,In stock (14 available),http://books.toscrape.com/catalogue/batman-europa_668/index.html
8682c03de6a844ff,£39.72,Books,In stock (14 available),http://books.toscrape.com/catalogue/a-man-called-ove_653/index.html
ffdc825785c0ede8,£48.80,Books,In stock (14 available),http://books.toscrape.com/catalogue/art-ops-vol-1_664/index.html
5319169a72714c62,£10.90,Books,In stock (14 available),http://books.toscrape.com/catalogue/adulthood-is-a-myth-a-sarahs-scribbles-collection_659/index.html
ce1ae197ada2aec4,£46.29,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-silent-sister-riley-macpherson-1_641/index.html
97187f5cf0385da3,£33.95,Books,In stock (9 available),http://books.toscrape.com/catalogue/fruits-basket-vol-9-fruits-basket-9_563/index.html
c6ca293d4810e0d5,£56.54,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-dinner-party_635/index.html
aeb51dfbe8aeec59,£14.10,Books,In stock (8 available),http://books.toscrape.com/catalogue/roller-girl_540/index.html
437d8dea9272d0a9,£59.45,Books,In stock (11 available),http://books.toscrape.com/catalogue/the-improbability-of-love_607/index.html
47e1b2d43f709995,£13.34,Books,In stock (11 available),http://books.toscrape.com/catalogue/mothering-sunday_600/index.html
469508882dfc1991,£45.14,Books,In stock (11 available),http://books.toscrape.com/catalogue/lies-and-other-acts-of-love_596/index.html
f608c903c451f387,£16.34,Books,In stock (11 available),http://books.toscrape.com/catalogue/daredevils_590/index.html
a9d7b75461084a26,£48.48,Books,In stock (11 available),http://books.toscrape.com/catalogue/112263_583/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/sequential-art_5/page-1.html
903a9f8090104c2c,£28.03,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-shack_576/index.html
4f283dfcbeccc0d4,£51.15,Books,In stock (8 available),http://books.toscrape.com/catalogue/the-high-mountains-of-portugal_547/index.html
bff270fe9c86a5a9,£58.54,Books,In stock (8 available),http://books.toscrape.com/catalogue/millers-valley_534/index.html
0bfdef63285d3019,£21.96,Books,In stock (8 available),http://books.toscrape.com/catalogue/hystopia-a-novel_523/index.html
d250657f0ebc5d73,£42.78,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-bourne-identity-jason-bourne-1_492/index.html
7ffebdd1d5148aef,£40.20,Books,In stock (7 available),http://books.toscrape.com/catalogue/sister-dear_485/index.html
dac4b5847454fd9b,£49.67,Books,In stock (7 available),http://books.toscrape.com/catalogue/memoirs-of-a-geisha_477/index.html
7a2b51f69e81c722,£19.02,Books,In stock (6 available),http://books.toscrape.com/catalogue/me-before-you-me-before-you-1_434/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/sequential-art_5/page-3.html
b7f475238ed50429,£16.26,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-cat-in-the-hat-beginner-books-b-1_235/index.html
aead11697d14ea36,£56.43,Books,In stock (4 available),http://books.toscrape.com/catalogue/a-walk-to-remember_312/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/fiction_10/page-1.html
4c8ece50736f9e88,£28.54,Books,In stock (3 available),http://books.toscrape.com/catalogue/red-the-true-story-of-red-riding-hood_210/index.html
969f6c7e86554814,£12.25,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-purest-hook-second-circle-tattoos-3_271/index.html
cc1ac978a6835ef6,£37.52,Books,In stock (3 available),http://books.toscrape.com/catalogue/horrible-bear_168/index.html
ee441c8e027caa66,£45.43,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-obsession_268/index.html
ecdf73ee66c33b17,£11.10,Books,In stock (3 available),http://books.toscrape.com/catalogue/reservations-for-two_211/index.html
621e2c310cec8d32,£10.79,Books,In stock (3 available),http://books.toscrape.com/catalogue/green-eggs-and-ham-beginner-books-b-16_165/index.html
157f693d9e600ccc,£10.62,Books,In stock (3 available),http://books.toscrape.com/catalogue/counting-thyme_142/index.html
67dea6c75d6a1075,£27.41,Books,In stock (3 available),http://books.toscrape.com/catalogue/best-of-my-love-fools-gold-20_127/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/fiction_10/page-3.html
ef9c4f2465513956,£10.66,Books,In stock (3 available),http://books.toscrape.com/catalogue/are-we-there-yet_122/index.html
def389ddfda6991b,£39.77,Books,In stock (1 available),http://books.toscrape.com/catalogue/where-lightning-strikes-bleeding-stars-3_96/index.html
d7b463918d3b8c39,£52.88,Books,In stock (2 available),http://books.toscrape.com/catalogue/diary-of-a-minecraft-zombie-book-1-a-scare-of-a-dare-an-unofficial-minecraft-book_99/index.html
1053fb7ee17a1f33,£28.34,Books,In stock (1 available),http://books.toscrape.com/catalogue/matilda_32/index.html
d6d98d3508c30f57,£48.71,Books,In stock (1 available),http://books.toscrape.com/catalogue/this-one-moment-pushing-limits-1_88/index.html
9efb397067eb7e8a,£28.34,Books,In stock (1 available),http://books.toscrape.com/catalogue/rhythm-chord-malykhin_47/index.html
1774749f2cee292f,£22.85,Books,In stock (1 available),http://books.toscrape.com/catalogue/charlie-and-the-chocolate-factory-charlie-bucket-1_13/index.html
fd78f89878479f56,£38.92,Books,In stock (1 available),http://books.toscrape.com/catalogue/my-perfect-mistake-over-the-top-1_35/index.html
6e712ea24e77bd96,£58.99,Books,In stock (1 available),http://books.toscrape.com/catalogue/listen-to-me-fusion-1_29/index.html
f28f7299d38c0932,£34.74,Books,In stock (1 available),http://books.toscrape.com/catalogue/imperfect-harmony_26/index.html
6390772a3094939d,£39.24,Books,In stock (1 available),http://books.toscrape.com/catalogue/fighting-fate-fighting-6_18/index.html
0072b94dfa30608e,£47.09,Books,In stock (1 available),http://books.toscrape.com/catalogue/deep-under-walker-security-1_15/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/childrens_11/page-1.html
a96404cb928895f3,£41.24,Books,In stock (1 available),http://books.toscrape.com/catalogue/charitys-cross-charles-towne-belles-4_12/index.html
abc0b15f2c907ff0,£37.26,Books,In stock (1 available),http://books.toscrape.com/catalogue/bounty-colorado-mountain-7_9/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/romance_8/page-1.html
1f329c2e7d7de8bd,£30.80,Books,In stock (15 available),http://books.toscrape.com/catalogue/big-magic-creative-living-beyond-fear_796/index.html
3b9a3b4624b7fd6d,£19.43,Books,In stock (15 available),http://books.toscrape.com/catalogue/daring-greatly-how-the-courage-to-be-vulnerable-transforms-the-way-we-live-love-parent-and-lead_799/index.html
919e7cb2269a25d2,£27.43,Books,In stock (15 available),http://books.toscrape.com/catalogue/becoming-wise-an-inquiry-into-the-mystery-and-art-of-living_795/index.html
d195e7f4ed697350,£12.51,Books,In stock (15 available),http://books.toscrape.com/catalogue/agnostic-a-spirited-manifesto_786/index.html
44a10f1ac8ce822e,£38.20,Books,In stock (14 available),http://books.toscrape.com/catalogue/whole-lotta-creativity-going-on-60-fun-and-unusual-exercises-to-awaken-and-strengthen-your-creativity_780/index.html
6fd646a334e6e133,£19.60,Books,In stock (14 available),http://books.toscrape.com/catalogue/whats-it-like-in-space-stories-from-astronauts-whove-been-there_779/index.html
4881cc53f6c8892f,£17.43,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-literature-book-big-ideas-simply-explained_755/index.html
34c0d7c4ee5650af,£43.04,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-year-of-magical-thinking_770/index.html
923831a05c9f91f7,£15.77,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-bad-ass-librarians-of-timbuktu-and-their-race-to-save-the-worlds-most-precious-manuscripts_745/index.html
24af96df0bafb925,£29.14,Books,In stock (14 available),http://books.toscrape.com/catalogue/looking-for-lovely-collecting-the-moments-that-matter_710/index.html
4c8b7540409da4ac,£45.58,Books,In stock (14 available),http://books.toscrape.com/catalogue/swell-a-year-of-waves_740/index.html
132ec5e8c984adef,£21.95,Books,In stock (14 available),http://books.toscrape.com/catalogue/no-dream-is-too-high-life-lessons-from-a-man-who-walked-on-the-moon_722/index.html
1174156c4a0eccaa,£26.79,Books,In stock (14 available),http://books.toscrape.com/catalogue/let-it-out-a-journey-through-journaling_708/index.html
afa829857f82f99e,£58.79,Books,In stock (14 available),http://books.toscrape.com/catalogue/hamilton-the-revolution_699/index.html
ac4dde0d1be05de0,£15.06,Books,In stock (14 available),http://books.toscrape.com/catalogue/far-away-places-on-the-brink-of-change-seven-continents-twenty-five-years_694/index.html
a01f6d368ef64dc5,£51.75,Books,In stock (14 available),http://books.toscrape.com/catalogue/eaternity-more-than-150-deliciously-easy-vegan-recipes-for-a-long-healthy-satisfied-joyful-life_689/index.html
16ef91b9d827859c,£37.80,Books,In stock (14 available),http://books.toscrape.com/catalogue/buying-in-the-secret-dialogue-between-what-we-buy-and-who-we-are_670/index.html
a80f66b254fe9eb3,£49.32,Books,In stock (14 available),http://books.toscrape.com/catalogue/brain-on-fire-my-month-of-madness_669/index.html
4be9d1910f8a4e80,£27.06,Books,In stock (13 available),http://books.toscrape.com/catalogue/13-hours-the-inside-account-of-what-really-happened-in-benghazi_645/index.html
cf1aa2fc02a7d1e0,£56.37,Books,In stock (14 available),http://books.toscrape.com/catalogue/abstract-city_658/index.html
ad04ad9fc179fc5d,£20.27,Books,In stock (15 available),http://books.toscrape.com/catalogue/secrets-and-lace-fatal-hearts-1_829/index.html
e7469e22b5bfb3e7,£33.34,Books,In stock (15 available),http://books.toscrape.com/catalogue/the-art-of-war_838/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/page-1.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/nonfiction_13/page-3.html
e656e280bc8edd56,£36.94,Books,In stock (15 available),http://books.toscrape.com/catalogue/romero-and-juliet-a-tragic-tale-of-love-and-zombies_827/index.html
d9c643fa1fc57bdb,£41.06,Books,In stock (15 available),http://books.toscrape.com/catalogue/poses-for-artists-volume-1-dynamic-and-sitting-poses-an-essential-reference-for-figure-drawing-and-the-human-form_825/index.html
af96613fdd793a3c,£10.76,Books,In stock (15 available),http://books.toscrape.com/catalogue/miss-peregrines-home-for-peculiar-children-miss-peregrines-peculiar-children-1_819/index.html
c1afd71fc86bf682,£19.15,Books,In stock (15 available),http://books.toscrape.com/catalogue/large-print-heart-of-the-pride_815/index.html
d163dd6c352fbcd2,£22.16,Books,In stock (15 available),http://books.toscrape.com/catalogue/grumbles_812/index.html
2f88b08bf0a0e367,£29.00,Books,In stock (15 available),http://books.toscrape.com/catalogue/first-steps-for-new-christians-print-edition_808/index.html
29c0025455f8c585,£54.59,Books,In stock (15 available),http://books.toscrape.com/catalogue/eureka-trivia-60_805/index.html
6ffb36aaeff1c81e,£34.95,Books,In stock (15 available),http://books.toscrape.com/catalogue/drive-the-surprising-truth-about-what-motivates-us_804/index.html
3f69e667a67e54d9,£11.11,Books,In stock (15 available),http://books.toscrape.com/catalogue/beauty-restored-riley-family-legacy-novellas-3_794/index.html
f6d967cdadc6fbd9,£37.72,Books,In stock (15 available),http://books.toscrape.com/catalogue/done-rubbed-out-reightman-bailey-1_803/index.html
05f7c6d9a4e582d3,£15.48,Books,In stock (15 available),http://books.toscrape.com/catalogue/ayumis-violin_791/index.html
d24b829be2ca81c4,£46.82,Books,In stock (15 available),http://books.toscrape.com/catalogue/anonymous_790/index.html
7ebfa6c1bee69e1e,£18.46,Books,In stock (15 available),http://books.toscrape.com/catalogue/amy-meets-the-saints-and-sages_789/index.html
ffd54178acc9a6a5,£50.54,Books,In stock (15 available),http://books.toscrape.com/catalogue/amatus_787/index.html
4a1debca3135ff37,£37.10,Books,In stock (14 available),http://books.toscrape.com/catalogue/v-for-vendetta-v-for-vendetta-complete_776/index.html
76c84daa539426e2,£45.95,Books,In stock (14 available),http://books.toscrape.com/catalogue/unbroken-a-world-war-ii-story-of-survival-resilience-and-redemption_774/index.html
00c4543ec6bd25b4,£44.48,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-songs-of-the-gods_763/index.html
08b2f71d93836313,£56.80,Books,In stock (14 available),http://books.toscrape.com/catalogue/the-wright-brothers_769/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/default_15/page-1.html
c65c25d990fc7025,£51.34,Books,In stock (11 available),http://books.toscrape.com/catalogue/exit-pursued-by-a-bear_591/index.html
db84624b151cbe06,£54.65,Books,In stock (12 available),http://books.toscrape.com/catalogue/no-love-allowed-dodge-cove-1_625/index.html
e77594ece9b9d1fe,£54.40,Books,In stock (9 available),http://books.toscrape.com/catalogue/the-alien-club_569/index.html
e845d305f64154f1,£33.23,Books,In stock (9 available),http://books.toscrape.com/catalogue/dont-forget-steven_561/index.html
331c26103d885cae,£28.93,Books,In stock (8 available),http://books.toscrape.com/catalogue/south-of-sunshine_544/index.html
3063c7e95d0bf76f,£59.15,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-gray-rhino-how-to-recognize-and-act-on-the-obvious-dangers-we-ignore_638/index.html
64fd010bf8d15096,£11.88,Books,In stock (12 available),http://books.toscrape.com/catalogue/the-children_633/index.html
9a7291b89bd5445c,£36.39,Books,In stock (8 available),http://books.toscrape.com/catalogue/my-life-next-door-my-life-next-door_535/index.html
df6a7c43faa6732b,£55.65,Books,In stock (8 available),http://books.toscrape.com/catalogue/future-shock-future-shock-1_519/index.html
81ef44fcc5f454df,£15.71,Books,In stock (12 available),http://books.toscrape.com/catalogue/one-with-you-crossfire-5_626/index.html
ab60e6f5a63e1cfb,£48.27,Books,In stock (9 available),http://books.toscrape.com/catalogue/without-shame_580/index.html
2a1b3d967cda1da2,£50.96,Books,In stock (6 available),http://books.toscrape.com/catalogue/tell-the-wolves-im-home_439/index.html
746029796363aa51,£50.35,Books,In stock (7 available),http://books.toscrape.com/catalogue/nightstruck-a-novel_480/index.html
d1848064c54e01c7,£58.05,Books,In stock (9 available),http://books.toscrape.com/catalogue/watchmen_579/index.html
e75f3ae1da1cc652,£47.31,Books,In stock (5 available),http://books.toscrape.com/catalogue/will-grayson-will-grayson-will-grayson-will-grayson_419/index.html
c181ca8eabe7d18c,£50.49,Books,In stock (9 available),http://books.toscrape.com/catalogue/a-heros-curse-the-unseen-chronicles-1_557/index.html
61cf7eb9d2cd8bb0,£35.79,Books,In stock (9 available),http://books.toscrape.com/catalogue/23-degrees-south-a-tropical-tale-of-changing-whether_556/index.html
60369d96b7b80869,£41.73,Books,In stock (5 available),http://books.toscrape.com/catalogue/where-she-went-if-i-stay-2_417/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/default_15/page-3.html
47f4fd3e8e1dac05,£16.24,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-glass-castle_496/index.html
3a7d54a264d9f33e,£14.64,Books,In stock (5 available),http://books.toscrape.com/catalogue/two-summers_415/index.html
7a10353c9c54cf7c,£35.67,Books,In stock (7 available),http://books.toscrape.com/catalogue/the-drowning-girls_494/index.html
c4182bdb53e2459a,£11.33,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-darkest-corners_399/index.html
4fa75fc6829431ca,£12.16,Books,In stock (7 available),http://books.toscrape.com/catalogue/every-heart-a-doorway-every-heart-a-doorway-1_465/index.html
50d5a7b861ed1c54,£41.81,Books,In stock (5 available),http://books.toscrape.com/catalogue/tell-me-three-things_395/index.html
d1378a0ad06ff979,£44.81,Books,In stock (7 available),http://books.toscrape.com/catalogue/a-gathering-of-shadows-shades-of-magic-2_456/index.html
68407606544d6f22,£57.43,Books,In stock (7 available),http://books.toscrape.com/catalogue/john-adams_472/index.html
5e1a88d248599768,£23.63,Books,In stock (5 available),http://books.toscrape.com/catalogue/lola-and-the-boy-next-door-anna-and-the-french-kiss-2_385/index.html
ba047a636b7d3793,£20.12,Books,In stock (7 available),http://books.toscrape.com/catalogue/team-of-rivals-the-political-genius-of-abraham-lincoln_488/index.html
e0b3a679b83caccc,£57.74,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-raven-boys-the-raven-cycle-1_411/index.html
c00bc29a678a6efb,£37.05,Books,In stock (7 available),http://books.toscrape.com/catalogue/good-in-bed-cannie-shapiro-1_469/index.html
44f545727e704187,£15.52,Books,In stock (5 available),http://books.toscrape.com/catalogue/kill-the-boy-band_381/index.html
a2a9f76339d21ab1,£56.00,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-false-prince-the-ascendance-trilogy-1_402/index.html
d326e189b1210916,£43.27,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-joy-of-cooking_449/index.html
84126312e2431a09,£45.51,Books,In stock (5 available),http://books.toscrape.com/catalogue/tell-the-wind-and-fire_396/index.html
45045146dbf7b009,£48.13,Books,In stock (5 available),http://books.toscrape.com/catalogue/isla-and-the-happily-ever-after-anna-and-the-french-kiss-3_380/index.html
f36d24c309e87e5b,£10.00,Books,In stock (5 available),http://books.toscrape.com/catalogue/an-abundance-of-katherines_362/index.html
d33824cb93ecab6f,£18.77,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-golden-compass-his-dark-materials-1_445/index.html
f2c8f4b4c94d5c5c,£17.21,Books,In stock (5 available),http://books.toscrape.com/catalogue/a-feast-for-crows-a-song-of-ice-and-fire-4_357/index.html
2bc80eba94950873,£46.85,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-god-delusion_444/index.html
eff24325e0ede639,£24.17,Books,In stock (4 available),http://books.toscrape.com/catalogue/harry-potter-and-the-prisoner-of-azkaban-harry-potter-3_328/index.html
ff2dffba388d9922,£52.11,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-demonists-demonist-1_345/index.html
8930013d06942df1,£46.08,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-beast-black-dagger-brotherhood-14_342/index.html
720c36b2bee4692e,£19.27,Books,In stock (6 available),http://books.toscrape.com/catalogue/pride-and-prejudice_437/index.html
0e4e2d31c2fb3aad,£32.36,Books,In stock (3 available),http://books.toscrape.com/catalogue/walk-the-edge-thunder-road-2_300/index.html
f38f37ed934d84b2,£48.51,Books,In stock (6 available),http://books.toscrape.com/catalogue/mere-christianity_435/index.html
ae884ac655d6ee3e,£49.45,Books,In stock (4 available),http://books.toscrape.com/catalogue/paper-and-fire-the-great-library-2_339/index.html
56a34d0cec11d6b0,£56.59,Books,In stock (6 available),http://books.toscrape.com/catalogue/fun-home-a-family-tragicomic_428/index.html
5a6b7155f2797537,£31.63,Books,In stock (4 available),http://books.toscrape.com/catalogue/harry-potter-and-the-order-of-the-phoenix-harry-potter-5_327/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/young-adult_21/page-1.html
73f4f87dd936ee5c,£48.75,Books,In stock (4 available),http://books.toscrape.com/catalogue/harry-potter-and-the-half-blood-prince-harry-potter-6_326/index.html
2e4fc5eacceec12c,£30.57,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-raven-king-the-raven-cycle-4_412/index.html
b28c7d07afa7063b,£22.37,Books,In stock (5 available),http://books.toscrape.com/catalogue/find-her-detective-dd-warren-8_373/index.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/young-adult_21/page-3.html
c7c4f55b7321cba7,£14.74,Books,In stock (4 available),http://books.toscrape.com/catalogue/harry-potter-and-the-chamber-of-secrets-harry-potter-2_325/index.html
322a9e34d87f54b1,£58.64,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-rose-the-dagger-the-wrath-and-the-dawn-2_278/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/add-a-comment_18/page-1.html
e9056f9b5a40a301,£55.46,Books,In stock (3 available),http://books.toscrape.com/catalogue/midnight-riot-peter-grant-rivers-of-london-books-1_194/index.html
feaaae90514eb2ac,£24.72,Books,In stock (3 available),http://books.toscrape.com/catalogue/soldier-talon-3_222/index.html
b843f52a986a2914,£43.87,Books,In stock (3 available),http://books.toscrape.com/catalogue/eragon-the-inheritance-cycle-1_153/index.html
b003f8bb02f76dc5,£44.07,Books,In stock (3 available),http://books.toscrape.com/catalogue/heir-to-the-sky_166/index.html
5d22e2a46604b6e7,£22.06,Books,In stock (3 available),http://books.toscrape.com/catalogue/ash_123/index.html
468bd274ac084bb9,£56.02,Books,In stock (3 available),http://books.toscrape.com/catalogue/darkfever-fever-1_145/index.html
eff5710404e2ff78,£28.25,Books,In stock (7 available),http://books.toscrape.com/catalogue/how-to-be-a-domestic-goddess-baking-and-the-art-of-comfort-cooking_470/index.html
87beabf664115d79,£31.22,Books,In stock (3 available),http://books.toscrape.com/catalogue/a-storm-of-swords-a-song-of-ice-and-fire-3_116/index.html
2a9fcb3382d351c8,£46.01,Books,In stock (7 available),http://books.toscrape.com/catalogue/how-to-cook-everything-vegetarian-simple-meatless-recipes-for-great-food-how-to-cook-everything_471/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/fantasy_19/page-1.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/fantasy_19/page-3.html
,,"Books
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books/add-a-comment_18/page-3.html
faf841f81c52638b,£39.61,Books,In stock (6 available),http://books.toscrape.com/catalogue/better-homes-and-gardens-new-cook-book_423/index.html
6478ccb4416e6a5d,£59.92,Books,In stock (6 available),http://books.toscrape.com/catalogue/the-barefoot-contessa-cookbook_440/index.html
12a90b90283b2e6d,£24.91,Books,In stock (5 available),http://books.toscrape.com/catalogue/mexican-today-new-and-rediscovered-recipes-for-contemporary-kitchens_387/index.html
f701fae56b645ef7,£11.05,Books,In stock (5 available),http://books.toscrape.com/catalogue/the-power-greens-cookbook-140-delicious-superfood-recipes_410/index.html
4672d10b9b1e7a05,£13.66,Books,In stock (3 available),http://books.toscrape.com/catalogue/vegan-vegetarian-omnivore-dinner-for-everyone-at-the-table_297/index.html
742702d662a71410,£23.59,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-smitten-kitchen-cookbook_281/index.html
311634df10651e05,£34.32,Books,In stock (3 available),http://books.toscrape.com/catalogue/the-art-of-simple-food-notes-lessons-and-recipes-from-a-delicious-revolution_229/index.html
6c4d17a46cac8787,£33.14,Books,In stock (3 available),http://books.toscrape.com/catalogue/hungry-girl-clean-hungry-easy-all-natural-recipes-for-healthy-eating-in-the-real-world_171/index.html
de6d7645f192d517,£19.57,Books,In stock (7 available),http://books.toscrape.com/catalogue/fruits-basket-vol-7-fruits-basket-7_468/index.html
,,"Books
                            
                                Mystery
                            
                        next",,http://books.toscrape.com/catalogue/category/books/food-and-drink_33/page-1.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/category/books_1/page-4.html
,,"
                            
                                Mystery
                            
                        ",,http://books.toscrape.com/catalogue/page-4.html
6e06d0f00f6da20f,£36.39,Books,In stock (6 available),http://books.toscrape.com/catalogue/death-note-vol-6-give-and-take-death-note-6_425/index.html
97258f576d4bb672,£20.96,Books,In stock (6 available),http://books.toscrape.com/catalogue/fruits-basket-vol-6-fruits-basket-6_427/index.html
1c0a38899c82b60a,£52.41,Books,In stock (5 available),http://books.toscrape.com/catalogue/death-note-vol-5-whiteout-death-note-5_368/index.html
3fd83dcf37bf1bc0,£16.33,Books,In stock (5 available),http://books.toscrape.com/catalogue/fruits-basket-vol-5-fruits-basket-5_376/index.html
df53c2948b32bde3,£27.88,Books,In stock (4 available),http://books.toscrape.com/catalogue/the-demon-prince-of-momochi-house-vol-4-the-demon-prince-of-momochi-house-4_344/index.html
